Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,pSat_Pa
2337,328.002638316,30,7,13,2,3,325,12,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,5.68850211e-07
2341,191.0066015,18,5,7,1,1,31,21,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0193359834999999
2344,262.99134536,23,7,10,1,2,166,40,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,6.87628988e-05
2345,281.001910044,26,7,11,1,3,324,24,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.00018623873
2348,297.992073632,26,6,12,2,2,192,40,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0004203074429999
2356,249.012080804,24,7,9,1,2,202,40,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,5.6460035e-06
2367,265.006995424,25,7,10,1,2,133,39,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,6.96474614e-05
2369,233.017166184,23,7,8,1,1,36,15,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0005407558429999
2370,189.027336944,20,6,6,1,1,17,11,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0136824073999999
2373,233.017166184,23,7,8,1,2,64,15,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.00025427564
2374,249.012080804,24,7,9,1,2,62,22,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0001687502189999
2382,312.007723696,29,7,12,2,2,116,16,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0.000154202609
2386,267.022645488,27,7,10,1,3,174,10,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,7.2134327e-07
2389,233.017166184,23,7,8,1,2,67,29,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0004109866399999
2393,217.022251564,22,7,7,1,1,21,14,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.000634576725
2394,233.017166184,23,7,8,1,1,31,19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.000325858997
2395,160.996036816,14,4,6,1,1,5,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,66.18
2401,219.00151612,20,6,8,1,2,58,9,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.0175464210999999
2402,297.992073632,26,6,12,2,4,235,2,0,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0,9.98951219e-08
2409,269.001910044,25,6,11,1,4,315,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1.11879436e-09
2410,281.997159012,25,6,11,2,3,171,6,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,4.91011179e-06
2414,234.99643074,21,6,9,1,3,86,14,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,3.91420959e-07
2419,313.986988252,27,6,13,2,3,362,14,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,5.14483559e-07
2420,234.99643074,21,6,9,1,3,89,21,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,6.52020315e-06
2421,219.00151612,20,6,8,1,2,11,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,6.3895695e-05
2423,219.00151612,20,6,8,1,2,80,22,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.000586553147
2428,293.997159012,26,7,11,2,2,84,20,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0007381921089999
2430,192.985866056,16,4,8,1,2,31,15,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.014644705
2432,248.975695296,20,6,10,1,2,88,29,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0.0016686778499999
2433,265.006995424,25,7,10,1,3,313,40,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2.54836211e-07
2438,234.99643074,21,6,9,1,2,100,38,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.000109776765
2447,269.001910044,25,6,11,1,4,500,21,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,2.05981512e-07
2448,223.991679708,19,4,9,2,1,22,20,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.60146737
2451,295.976423568,24,6,12,2,2,144,40,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0.000327248175
2462,191.0066015,18,5,7,1,1,41,28,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.00739336285
2464,160.996036816,14,4,6,1,1,3,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.209669451
2465,176.990951436,15,4,7,1,1,10,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0158538109
2470,249.012080804,24,7,9,1,2,162,40,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,7.26428065e-06
2472,217.022251564,22,7,7,1,1,30,19,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.000545479816
2473,233.017166184,23,7,8,1,1,17,6,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0022981804
2474,246.99643074,22,7,9,1,2,87,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,9.51550209e-06
2477,309.992073632,27,7,12,2,2,140,19,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0.000132863079
2479,233.017166184,23,7,8,1,2,52,6,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.00401602972
2480,249.012080804,24,7,9,1,2,33,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0115693147
2484,309.992073632,27,7,12,2,2,244,40,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,9.26800232e-06
2485,293.997159012,26,7,11,2,2,213,40,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,7.10572662e-06
2489,281.001910044,26,7,11,1,3,439,40,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,5.07117366e-07
2500,262.99134536,23,7,10,1,2,27,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1.22876932e-05
2503,307.976423568,25,7,12,2,1,27,16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.00908959241
2506,231.00151612,21,7,8,1,1,40,26,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.000301987669
2507,249.012080804,24,7,9,1,3,219,40,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1.33542062e-06
2510,189.027336944,20,6,6,1,1,25,18,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0010762905699999
2512,249.012080804,24,7,9,1,2,98,40,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1.20254429e-05
2520,249.012080804,24,7,9,1,2,40,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.019964503
2522,217.022251564,22,7,7,1,1,9,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.00117062923
2531,281.001910044,26,7,11,1,4,330,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1.40730194e-10
2532,234.99643074,21,6,9,1,2,24,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.00561080896
2533,325.986988252,28,7,13,2,3,173,22,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1.581554e-06
2537,246.99643074,22,7,9,1,2,73,9,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,8.79012365e-05
2540,205.022251564,21,6,7,1,2,54,16,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0.00201112916
2542,312.007723696,29,7,12,2,3,235,14,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,8.7144643e-07
2543,267.022645488,27,7,10,1,4,311,4,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,5.86604117e-08
2544,283.017560108,28,7,11,1,4,319,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,2.63375979e-11
2548,328.002638316,30,7,13,2,3,299,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,6.22288267e-10
2551,265.006995424,25,7,10,1,3,268,10,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1.50064163e-06
2560,233.017166184,23,7,8,1,2,39,9,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,6.74068193e-05
2561,249.012080804,24,7,9,1,2,51,17,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.000173351362
2563,296.012809076,28,7,11,2,2,92,19,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1.32441808e-05
2571,191.0066015,18,5,7,1,2,18,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.00213588604
2574,234.99643074,21,6,9,1,2,40,14,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,9.0632267e-05
2578,325.986988252,28,7,13,2,3,406,37,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,4.45682746e-07
2580,312.007723696,29,7,12,2,3,330,40,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3.83410375e-07
2582,312.007723696,29,7,12,2,3,246,18,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,4.78649439e-05
2583,328.002638316,30,7,13,2,3,497,40,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,3.59049279e-05
2585,296.012809076,28,7,11,2,2,88,8,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1.42917624e-05
2598,267.022645488,27,7,10,1,3,143,5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,3.58077361e-05
2603,325.986988252,28,7,13,2,3,392,24,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,4.07748025e-05
2607,293.997159012,26,7,11,2,2,153,40,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,2.37384462e-05
2609,312.007723696,29,7,12,2,3,436,23,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1.62798268e-06
2620,312.007723696,29,7,12,2,3,227,12,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7.62691552e-06
2621,280.017894456,27,7,10,2,2,101,18,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0.000120331332
2624,312.007723696,29,7,12,2,2,129,24,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0.000204629321
2625,328.002638316,30,7,13,2,3,395,31,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,2.98748742e-07
2631,312.007723696,29,7,12,2,3,352,33,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4.60696751e-07
2633,312.007723696,29,7,12,2,3,168,5,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0027976843
2644,328.002638316,30,7,13,2,3,356,34,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,4.19025055e-07
2648,343.997552936,31,7,14,2,3,403,22,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1.90445702e-06
2649,296.012809076,28,7,11,2,2,147,39,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,8.13572456e-05
2653,163.01168688,16,4,6,1,1,19,13,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.346663572
2656,296.996824664,27,7,12,1,4,331,34,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,4.2100874e-07
2662,309.992073632,27,7,12,2,2,405,40,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,7.21390238e-06
2666,312.007723696,29,7,12,2,3,407,39,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1.33685204e-06
2667,328.002638316,30,7,13,2,3,251,20,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,4.80877897e-05
2671,221.017166184,22,6,8,1,2,51,14,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0001724858
2672,237.012080804,23,6,9,1,2,49,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.000196481255
2675,296.012809076,28,7,11,2,3,158,6,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,6.97059671e-06
2677,251.027730868,26,7,9,1,3,179,20,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1.4380096e-05
2678,267.022645488,27,7,10,1,3,148,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,9.52512339e-07
2684,249.012080804,24,7,9,1,2,48,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.00375930342
2702,283.017560108,28,7,11,1,4,280,4,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,2.63562161e-06
2710,253.006995424,24,6,10,1,3,142,5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,5.97208276e-08
2721,233.017166184,23,7,8,1,2,54,11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.00239703357
2723,201.027336944,21,7,6,1,1,15,11,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.025699139
2729,219.00151612,20,6,8,1,1,30,18,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0001435303659999
2734,191.0066015,18,5,7,1,1,16,11,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0011986481
2738,175.01168688,17,5,6,1,1,16,12,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0220898115
2740,160.996036816,14,4,6,1,1,10,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0862181852
2743,160.996036816,14,4,6,1,1,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.186283858
2745,117.006207576,11,3,4,1,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30.416
2747,148.996036816,13,3,6,1,1,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19.348
2751,222.99643074,20,5,9,1,1,91,40,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0.00596365535
2752,118.985472132,9,2,5,1,0,4,4,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,356.223
2754,162.975301372,12,3,7,1,1,7,4,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,18.371
2756,175.01168688,17,5,6,1,0,11,11,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2.955
2767,220.980780676,18,5,9,1,1,43,20,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.0337535207
2769,295.976423568,24,6,12,2,1,125,39,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0.00153556062
2773,238.99134536,21,5,10,1,2,189,40,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,6.6639038e-05
2782,253.006995424,24,6,10,1,2,199,38,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.000100851799
2786,266.98625998,23,6,11,1,2,68,12,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0.000286622122
2787,210.99643074,19,4,9,1,2,60,25,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.00820639424
2788,196.980780676,16,3,9,1,2,50,19,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0152493872
2791,74.000393924,7,2,3,0,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,133.328
2792,89.995308544,8,2,4,0,2,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.123314624
2795,88.016043988,10,3,3,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,23.49
2796,101.995308544,9,3,4,0,1,5,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,64.462
2808,172.000787848,16,6,6,0,1,12,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0.0584221188
2809,201.974967024,16,6,8,0,2,31,13,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,9.30015213e-06
2822,231.00151612,21,7,8,1,1,42,20,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0.00390097802
2823,160.000787848,15,5,6,0,2,36,13,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0.000393382388
2838,262.99134536,23,7,10,1,2,322,40,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,2.56092204e-05
2841,310.97608922,26,7,13,1,3,621,40,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0.000144549902
2842,204.985866056,17,5,8,1,1,35,15,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0.599384495
2850,232.980780676,19,6,9,1,1,71,37,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0.0172795308
2858,218.006267152,21,7,8,0,2,188,40,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0.00135099462
2861,190.011352532,19,6,7,0,2,107,33,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0.0057729585199999
2864,280.965524536,22,6,12,1,2,310,40,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0.0102640414
2867,187.995702468,17,6,7,0,2,71,20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,6.94794662e-05
2870,186.016437912,19,7,6,0,1,23,13,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0.00021088361
2872,173.980052404,14,5,7,0,1,10,4,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0.647943049
2874,201.974967024,16,6,8,0,1,21,13,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0.284845453
2875,215.990617088,19,7,8,0,1,16,10,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0.109983585
2878,219.985531708,19,6,9,0,2,74,32,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0.00098585409
2883,203.990617088,18,6,8,0,1,17,7,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0.147520669
2884,231.985531708,20,7,9,0,1,1,1,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0.177606547
2888,296.960439156,23,6,13,1,2,194,40,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,5.80979986e-05
2898,280.965524536,22,6,12,1,1,138,40,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0.00789544907
2903,262.99134536,23,7,10,1,2,129,40,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,7.29072955e-05
2906,262.99134536,23,7,10,1,2,67,9,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1.03968499e-05
2912,186.016437912,19,7,6,0,2,29,8,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4.27360808e-05
2914,158.021523292,17,6,5,0,1,17,9,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0519875304
2923,220.980780676,18,5,9,1,2,110,21,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0.0687501023
2926,232.980780676,19,6,9,1,1,50,24,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0.0225073872
2930,132.005873228,13,4,5,0,2,19,6,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.249444143
2932,190.011352532,19,6,7,0,3,98,9,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,3.58803725e-05
2934,219.985531708,19,6,9,0,3,122,7,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0.000375517819
2935,264.970609916,21,6,11,1,2,105,8,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1.848
2941,234.001181772,22,7,9,0,3,449,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,3.63266234e-05
2942,215.990617088,19,7,8,0,2,112,26,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0.0571672784999999
2946,266.98625998,23,6,11,1,3,293,19,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0.0097891001499999
2957,234.001181772,22,7,9,0,3,427,32,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,6.53020805e-05
2959,206.006267152,20,6,8,0,3,84,5,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0.0196976773
2962,234.001181772,22,7,9,0,3,149,14,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0.000152551253
2963,218.006267152,21,7,8,0,2,73,9,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0.105662109
2964,265.006995424,25,7,10,1,3,310,6,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1.74158817e-07
2965,296.996824664,27,7,12,1,4,462,9,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,2.15538259e-06
2967,236.016831836,24,7,9,0,4,475,10,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,6.63539302e-09
2972,357.976817492,30,7,15,2,3,561,36,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,8.25853715e-05
2974,281.001910044,26,7,11,1,3,294,10,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0.000124558505
2977,192.027002596,21,6,7,0,3,253,28,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0.0002084602689999
2989,175.995702468,16,5,7,0,3,58,5,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000424723876
2991,252.970609916,20,5,11,1,3,116,11,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0.0250385978
2993,203.990617088,18,6,8,0,3,103,4,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,2.40488214e-05
2994,280.965524536,22,6,12,1,3,152,2,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0.0001888493479999
2999,266.98625998,23,6,11,1,4,549,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,5.57287817e-10
3003,265.006995424,25,7,10,1,3,393,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,4.36828735e-05
3007,266.98625998,23,6,11,1,4,686,2,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,9.2608152e-07
3010,236.016831836,24,7,9,0,4,610,40,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1.24186229e-06
3025,357.976817492,30,7,15,2,3,553,8,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0.0065600195
3030,175.995702468,16,5,7,0,3,81,6,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.000308183184
3039,206.006267152,20,6,8,0,3,329,19,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0.000586796932
3043,281.001910044,26,7,11,1,3,218,37,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0.000147840917
3051,249.012080804,24,7,9,1,2,256,40,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,5.6074666e-05
3053,325.986988252,28,7,13,2,2,268,40,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.0010809704899999
3054,267.981508948,22,5,11,2,2,212,40,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0.0404071962
3056,234.99643074,21,6,9,1,2,201,40,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0.0012716692699999
3057,250.99134536,22,6,10,1,3,419,34,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1.64355161e-06
3059,311.971338188,25,6,13,2,2,277,40,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.0102989125
3073,222.001181772,21,6,9,0,4,619,18,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,4.89104895e-08
3079,252.011746456,25,7,10,0,4,1045,28,0,0,1,0,3,1,0,0,0,0,0,0,0,2,0,0,3.98000162e-09
3083,249.996096392,23,7,10,0,3,574,40,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,2.60445562e-05
3097,278.98625998,24,7,11,1,2,286,40,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0.0005379514759999
3098,265.006995424,25,7,10,1,3,626,40,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,2.96180701e-07
3104,307.976423568,25,7,12,2,1,168,40,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0.0095226093
3105,282.9811746,24,6,12,1,3,447,40,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2.1327118e-05
3110,219.00151612,20,6,8,1,1,43,16,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0.0240287463
3122,341.981902872,29,7,14,2,2,494,40,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0.0006744461349999
3128,204.985866056,17,5,8,1,1,53,23,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0.0973021184999999
3131,232.980780676,19,6,9,1,1,88,38,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0.111369589
3135,250.99134536,22,6,10,1,2,332,40,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0.000289017337
3136,248.975695296,20,6,10,1,1,65,28,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0.0428064906
3140,249.012080804,24,7,9,1,2,188,40,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0.000288446314
3159,250.99134536,22,6,10,1,2,290,40,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0.000143944738
3162,266.98625998,23,6,11,1,2,377,40,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0.000916771213
3165,264.970609916,21,6,11,1,1,97,25,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0.0269481946999999
3169,234.001181772,22,7,9,0,3,435,18,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,4.49521579e-06
3170,282.9811746,24,6,12,1,3,660,40,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0.0002830926019999
3171,236.016831836,24,7,9,0,4,898,12,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1.04459136e-08
3179,190.011352532,19,6,7,0,2,96,26,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0.0110688154
3184,249.996096392,23,7,10,0,3,236,36,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,3.8050475e-05
3186,234.001181772,22,7,9,0,2,143,32,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0.000405883163
3193,234.001181772,22,7,9,0,2,193,40,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0.000311156296
3195,249.996096392,23,7,10,0,3,356,40,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,5.08894829e-06
3201,252.970609916,20,5,11,1,2,170,40,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0.0427298615999999
3205,278.98625998,24,7,11,1,2,545,40,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0.000242910015
3207,250.99134536,22,6,10,1,2,289,40,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0.00106076426
3219,265.006995424,25,7,10,1,2,342,40,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0.000370424162
3223,282.9811746,24,6,12,1,3,398,40,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,2.94855975e-05
3230,191.990617088,17,5,8,0,2,171,40,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.00236792613
3236,232.980780676,19,6,9,1,1,37,17,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0.24157577
