Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
246364,0.5909594,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246365,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246366,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246367,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246368,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246369,1.520157,0.5496721,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246370,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246371,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246372,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246373,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246374,-0.3382384,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246375,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246376,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246377,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246378,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246379,0.5909594,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246380,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246381,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246382,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246383,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246384,1.520157,2.035625,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246385,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246386,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246387,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246388,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246389,-0.3382384,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246390,0.5909594,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246391,0.5909594,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246392,0.5909594,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246393,0.5909594,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246394,0.5909594,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246395,1.520157,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246396,1.520157,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246397,1.520157,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246398,1.520157,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246399,1.520157,3.521579,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246400,-0.3382384,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246401,-0.3382384,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246402,-0.3382384,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246403,-0.3382384,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246404,-0.3382384,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246405,0.5909594,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246406,0.5909594,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246407,0.5909594,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246408,0.5909594,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246409,0.5909594,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246410,1.520157,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246411,1.520157,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246412,1.520157,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246413,1.520157,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246414,1.520157,5.007532,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.07425899,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246415,-0.3382384,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,-0.9362812,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246416,-0.3382384,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,0.5496721,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246417,-0.3382384,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,2.035625,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246418,-0.3382384,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,3.521579,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
246419,-0.3382384,-0.9362812,0.0,0.0,0.2213674,2.3469,0.0,0.8977211,0.1155303,0.01695559,0.5909594,5.007532,0.03288859,1.0,-1.1612584891468576,0.0,0.0,0.0,0.0,False,69755.0,3.543218,2.380831,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
