Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
213506,4.91179,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,42.449380000000005,37.624599706,7.001373999999999,4.3303544,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213507,4.91179,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,92.58344,50.2794489328,9.953522,4.360385,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213508,2.880992,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,72.65828,27.856431862,1.67511,-3.176095,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213509,2.880992,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,95.19825,26.975188194,3.071915,0.1249352,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213510,4.91179,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,30.45504242,60.446439472,9.4925779,10.6499343,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213511,4.91179,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,46.321096,51.420780266,7.287071794999999,5.097294000000001,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213512,4.91179,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,85.64329000000001,64.639678694,8.882686,2.8127390000000005,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213513,0.8501948,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,68.574466513,32.726157187,-2.051771,-6.3311877,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213514,2.880992,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,60.22696,22.07116668,2.086879,-0.3248103,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213515,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,35.0973682,78.538092386,10.6559991,12.33812024,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213516,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,47.404812,67.539852072,8.333414800000002,7.82350978,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213517,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,0.6223239,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,89.4996,84.606644244,9.718975,7.674675,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213518,2.880992,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,46.62156,7.417651,1.954529,0.3478063,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213519,2.880992,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,81.63415,11.40896,2.740821,0.105293,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213520,4.91179,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,13.37169,6.853482,2.380572,3.930189,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213521,4.91179,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,29.26551,11.31243,3.869349,1.275094,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213522,4.91179,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,57.51742,15.78518,5.714068,0.2326604,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213523,4.91179,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,77.25692,15.00866,5.203189,5.089928,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213524,2.880992,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,25.45811,6.246475,1.116193,-0.2497274,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213525,2.880992,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,84.59397,15.17939,2.042347,-0.929219,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213526,4.91179,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,30.88406,14.32561,3.293509,1.010691,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213527,4.91179,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,59.10996,20.42887,4.844006,-0.5069774,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213528,0.8501948,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,2.684704,0.93542062,-0.03471762,-0.2260875,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213529,2.880992,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,28.26618,8.8094144621,0.6292633,-1.390603,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213530,0.8501948,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,3.424723,13.908386,-0.1382801,-0.4145821,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213531,0.8501948,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,23.44454,6.98030125,-0.6997392,-2.052301,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213532,0.8501948,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,51.15788,12.831744079,-1.325921,-3.941276,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213533,0.8501948,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,76.11152,15.8064521275,-1.559778,-4.415604,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213534,4.91179,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,32.640724,23.962451535,2.2000605,0.6141645,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213535,4.91179,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,87.70235,29.5989854631,4.925049,2.125777,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213536,0.8501948,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,53.111567699,16.748762669999998,-1.8445854,-4.08636657,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213537,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,25.476677,38.64508513,6.321792,8.637057,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213538,4.91179,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.026027,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,58.7383488,29.286201303,3.61683342,1.60513135,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213539,0.8501948,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,0.0,0.0,0.0,0.0,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213540,2.880992,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,29.16567,3.935993,1.158085,0.6830793,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213541,2.880992,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,52.87822,6.131155,1.758243,1.282,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213542,4.91179,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,18.51156,5.181986,1.85545,-0.4197139,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213543,4.91179,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,37.65405,6.726241,2.649031,1.614823,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213544,4.91179,5.527778,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,54.54508,8.763151,3.246012,3.016296,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213545,0.8501948,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,0.0,0.0,0.0,0.0,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213546,2.880992,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,56.71996,7.839309,1.410843,0.8488248,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213547,4.91179,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,19.44734,6.439283,1.326654,-0.6571338,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213548,4.91179,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,39.38378,8.579611,2.370912,1.787776,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213549,4.91179,7.7102,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,66.32199,12.69579,3.446344,3.088534,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213550,0.8501948,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,0.0,0.0,0.0,0.0,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213551,0.8501948,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,53.55278,7.796573,-0.6434947,-1.954218,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213552,2.880992,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,0.06131385,0.1981897,-0.07845452,-0.5706026,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213553,2.880992,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,33.80293,6.331064,0.6943882,0.1422728,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213554,2.880992,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,14.25746,0.03265884,1.0,-1.1340269438249433,89.12692,13.37556,1.505811,0.9665893,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213555,4.91179,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,9.892621,0.03265884,1.0,-1.1340269438249433,42.18646,10.79579,2.151882,1.622277,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213556,4.91179,9.892621,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,12.07504,0.03265884,1.0,-1.1340269438249433,70.81943,15.65394,3.128088,2.700835,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213557,0.8501948,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,8.07687,2.0618946176,-0.224587,-0.4860221,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213558,2.880992,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,0.0901301,0.264657256,-0.1425851,-0.666678,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213559,4.91179,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,5.527778,0.03265884,1.0,-1.1340269438249433,17.13751,13.0260240116,0.9828267,4.2681506,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213560,4.91179,12.07504,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,20.6794889,9.7230285991,1.1819015,0.5854188,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
213561,0.8501948,14.25746,0.0,0.0,0.6482073,2.526105,0.0,2.113483,1.429731,0.1661096,2.880992,7.7102,0.03265884,1.0,-1.1340269438249433,9.028852,2.81267664,-0.4350336,-0.8132638,False,69436.0,2.137375,1.885785,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
