Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
340367,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,56.60102,13.75981,4.051913,3.638591,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340368,0.7632087,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,8.605658,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340369,2.635055,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,6.465898,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340370,2.635055,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,36.43047,7.469479299,1.104212,0.9354931,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340371,2.635055,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,59.74766,10.3748457523,1.660857,1.434988,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340372,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,6.256932,18.980182957,4.554273,4.572677,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340373,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,14.251772,8.709212924,1.7162217000000002,0.9385138,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340374,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,35.22197,13.8395102887,2.91249,2.186412,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340375,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,56.01765,17.8198729917,3.86921,3.217985,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340377,2.635055,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0110472,17.928971500000003,0.006501968,0.005398735,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340378,2.635055,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,17.31321,7.037408,0.4909341,0.4340893,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340379,2.635055,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,37.62136,9.36957101,0.9396982,0.724264,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340380,2.635055,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,61.1041,13.295399602,1.483948,1.214006,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340381,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.6251718,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,35.54628,16.6870729,2.733002,2.004921,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340382,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340383,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340384,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,22.57482,1.751262,0.8356169,0.7371694,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340385,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,42.18391,2.339438,1.088054,1.162745,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340386,2.635055,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340387,2.635055,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340388,2.635055,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,47.43474,3.627736,1.989957,2.025077,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340389,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,1.711229,0.9003317,0.5767677,0.7416144,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340390,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,9.128196,2.248444,1.385753,1.044655,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340391,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,25.16104,4.35346,2.596454,2.44418,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340392,4.506902,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,46.94176,5.624491,3.235977,3.418534,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340393,0.7632087,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340394,0.7632087,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340395,2.635055,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340396,2.635055,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340397,4.506902,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.495429,1.104369,0.4500662,0.4303371,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340398,4.506902,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,1.571559,0.9237206,0.3976055,0.6744084,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340399,4.506902,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,26.36011,6.099279,2.41444,2.205244,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340400,4.506902,4.071948,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,47.89757,7.394697,3.11455,3.278309,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340401,0.7632087,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340402,0.7632087,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340403,2.635055,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340404,2.635055,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340405,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,1.422264,4.006673,1.22215,1.194406,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340406,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,1.511388,0.9806047,0.2800221,0.6608927,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340407,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,9.763684,3.717378,1.087419,0.6771096,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340408,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,8.168688,0.01767502,1.0,-1.2991062557141142,27.77929,7.843413,2.278555,1.78923,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340409,4.506902,6.120318,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,48.76296,9.576401,2.95605,3.074766,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340410,0.7632087,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,4.023176,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340411,2.635055,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,4.330846,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340412,2.635055,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,4.330846,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340413,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,2.61660839,8.2886943935,2.011927614,2.13437116,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340414,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,1.6391429000000002,2.43423422,0.5030101,0.7625444,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340415,4.506902,8.168688,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,10.43389,4.7737634641,0.9309915,0.5309439,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340416,0.7632087,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,10.85074,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340417,0.7632087,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,7.618668,9.550816,-0.1824549,-0.2457414,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340418,2.635055,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,0.0,10.25836,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340419,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,4.0066643,14.89214878,2.926246537,3.245706,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340420,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,4.071948,0.01767502,1.0,-1.2991062557141142,3.190017,8.563286999999999,1.39065491,1.6674379,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340421,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,6.120318,0.01767502,1.0,-1.2991062557141142,10.60573,6.150592700000001,0.7002081,0.3133152,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340422,4.506902,10.21706,0.0,0.0,0.5535767,1.805626,0.0,1.491458,0.858467,0.04645037,2.635055,10.21706,0.01767502,1.0,-1.2991062557141142,50.62395,14.474595636,2.673398,2.670971,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
340423,0.7632087,2.023578,0.0,0.0,0.5535767,1.805626,0.0,1.491458,1.091762,0.04645037,2.635055,2.023578,0.01767502,1.0,-1.2991062557141142,0.0,0.0,0.0,0.0,False,73702.0,1.886155,1.657186,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
