Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
20725,7.510207,6.376795,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,9.610706,0.03236429,1.0,-0.9695144319392702,1.170104,1.523749,0.6495855,0.4685435,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20726,4.116262,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,3.142884,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20727,4.116262,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,4.759839,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20728,4.116262,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,6.376795,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20729,4.116262,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,7.993751,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20730,4.116262,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,9.610706,0.03236429,1.0,-0.9695144319392702,5.540072,1.136208,0.3174348,0.2142374,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20731,5.813235,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,3.142884,0.03236429,1.0,-0.9695144319392702,0.1588098,0.4358862,0.1433087,0.1065473,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20732,5.813235,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,4.759839,0.03236429,1.0,-0.9695144319392702,0.1733646,0.3478393,0.118204,0.09390572,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20733,5.813235,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,6.376795,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20734,5.813235,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,7.993751,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20735,5.813235,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,9.610706,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20736,7.510207,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,3.142884,0.03236429,1.0,-0.9695144319392702,4.76722,13.08153,4.513912,4.065626,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20737,7.510207,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,4.759839,0.03236429,1.0,-0.9695144319392702,5.18647,11.3014,4.012353,3.420294,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20738,7.510207,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,6.376795,0.03236429,1.0,-0.9695144319392702,4.024675,7.095608,2.552667,1.905105,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20739,7.510207,7.993751,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,7.993751,0.03236429,1.0,-0.9695144319392702,4.281899,6.523674,2.416755,1.880927,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20740,4.116262,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,3.142884,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20741,4.116262,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,4.759839,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20742,4.116262,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,6.376795,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20743,4.116262,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,7.993751,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20744,4.116262,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,9.610706,0.03236429,1.0,-0.9695144319392702,4.110207,0.9147948,0.2176593,0.1613505,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20745,5.813235,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,3.142884,0.03236429,1.0,-0.9695144319392702,0.8363105,2.234978,0.6690283,0.521499,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20746,5.813235,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,4.759839,0.03236429,1.0,-0.9695144319392702,0.63968,1.455591,0.4415275,0.3394803,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20747,5.813235,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,6.376795,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20748,5.813235,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,7.993751,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20749,5.813235,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,9.610706,0.03236429,1.0,-0.9695144319392702,0.0,0.0,0.0,0.0,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20750,7.510207,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,3.142884,0.03236429,1.0,-0.9695144319392702,6.281884,17.90228,5.677194,5.220502,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20751,7.510207,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,4.759839,0.03236429,1.0,-0.9695144319392702,6.393626,14.5139,4.665333,3.935957,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20752,7.510207,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,6.376795,0.03236429,1.0,-0.9695144319392702,6.459129,12.8766,4.240661,3.262429,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20753,7.510207,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,7.993751,0.03236429,1.0,-0.9695144319392702,4.257807,7.702139,2.581157,1.961013,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20754,7.510207,9.610706,0.0,0.0,0.6505224,2.755851,0.0,1.391073,1.608559,0.05535147,5.813235,9.610706,0.03236429,1.0,-0.9695144319392702,4.202977,5.971597,2.054978,1.461312,False,57894.0,1.428745,1.832892,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20755,2.651599,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,1.39287,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20756,2.651599,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,2.909522,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20757,2.651599,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,4.426175,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20758,2.651599,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,5.942828,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20759,2.651599,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,7.459481,0.03236429,1.0,-1.0209006738560125,6.885647,0.753845,0.4498419,0.2433834,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20760,3.95676,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,1.39287,0.03236429,1.0,-1.0209006738560125,0.0526067,0.1467196,0.08554368,0.05225799,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20761,3.95676,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,2.909522,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20762,3.95676,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,4.426175,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20763,3.95676,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,5.942828,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20764,3.95676,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,7.459481,0.03236429,1.0,-1.0209006738560125,4.155455,0.662679,0.4013027,-0.07044927,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20765,5.261921,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,1.39287,0.03236429,1.0,-1.0209006738560125,1.116819,2.085404,1.060814,0.9385366,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20766,5.261921,1.39287,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,2.909522,0.03236429,1.0,-1.0209006738560125,1.226457,2.006219,1.057557,0.8538083,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20769,2.651599,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,1.39287,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20770,2.651599,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,2.909522,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20771,2.651599,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,4.426175,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20772,2.651599,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,5.942828,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20773,3.95676,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,1.39287,0.03236429,1.0,-1.0209006738560125,0.07009952,0.2526803,0.1126613,0.06823759,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20774,3.95676,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,2.909522,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20775,3.95676,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,4.426175,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20776,3.95676,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,5.942828,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20777,3.95676,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,7.459481,0.03236429,1.0,-1.0209006738560125,4.781126,1.01536,0.471942,-0.1936922,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20778,5.261921,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,1.39287,0.03236429,1.0,-1.0209006738560125,1.212653,3.060387,1.396881,1.172575,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20780,5.261921,2.909522,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,4.426175,0.03236429,1.0,-1.0209006738560125,1.460651,2.415182,1.046797,0.774169,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20783,2.651599,4.426175,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,1.39287,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20784,2.651599,4.426175,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,2.909522,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
20785,2.651599,4.426175,0.0,0.0,0.5466899,2.755851,0.0,1.154989,0.6473851,0.03778216,3.95676,4.426175,0.03236429,1.0,-1.0209006738560125,0.0,0.0,0.0,0.0,False,57894.0,1.72844,2.181461,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
