Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
282883,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282884,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282885,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282886,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282887,0.3322888,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282888,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282889,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282890,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282891,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282892,0.7984629,0.5604968,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282893,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282894,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282895,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282896,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282897,-0.1338853,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282898,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282899,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282900,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282901,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282902,0.3322888,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282903,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282904,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282905,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282906,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282907,0.7984629,0.871002,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282908,-0.1338853,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282909,-0.1338853,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282910,-0.1338853,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282911,-0.1338853,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282912,-0.1338853,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282913,0.3322888,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282914,0.3322888,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282915,0.3322888,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282916,0.3322888,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282917,0.3322888,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282918,0.7984629,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282919,0.7984629,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282920,0.7984629,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282921,0.7984629,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282922,0.7984629,1.181507,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.02344396,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282923,-0.1338853,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282924,-0.1338853,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282925,-0.1338853,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282926,-0.1338853,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282927,-0.1338853,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282928,0.3322888,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282929,0.3322888,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282930,0.3322888,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282931,0.3322888,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282932,0.3322888,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282933,0.7984629,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282934,0.7984629,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.2499915,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282935,0.7984629,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.5604968,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282936,0.7984629,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,0.871002,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282937,0.7984629,-0.06051372,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,1.181507,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
282938,-0.1338853,0.2499915,0.0,0.0,0.1103449,1.516482,0.0,0.808301,0.03243338,0.003701835,0.3322888,-0.06051372,0.01718207,1.0,-0.4769166633577299,0.0,0.0,0.0,0.0,False,69844.0,1.995955,2.29522,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
