Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
123091,0.7389835,1.757566,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123092,0.7389835,1.757566,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123093,0.7389835,1.757566,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123094,1.694926,1.757566,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123095,1.694926,1.757566,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123096,1.694926,1.757566,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123097,1.694926,1.757566,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123098,-0.2169588,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123099,-0.2169588,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123100,-0.2169588,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123101,-0.2169588,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123102,0.7389835,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123103,0.7389835,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123104,0.7389835,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123105,0.7389835,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123106,1.694926,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123107,1.694926,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123108,1.694926,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123109,1.694926,2.744087,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123110,-0.2169588,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123111,-0.2169588,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123112,-0.2169588,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123113,-0.2169588,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123114,0.7389835,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123115,0.7389835,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123116,0.7389835,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123117,0.7389835,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123118,1.694926,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123119,1.694926,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123120,1.694926,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123121,1.694926,3.730607,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123122,-0.2169588,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123123,-0.2169588,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123124,-0.2169588,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123125,-0.2169588,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123126,0.7389835,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123127,0.7389835,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123128,0.7389835,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123129,0.7389835,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123130,1.694926,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123131,1.694926,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123132,1.694926,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123133,1.694926,4.717128,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123134,-0.2169588,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123135,-0.2169588,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123136,-0.2169588,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123137,-0.2169588,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123138,0.7389835,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123139,0.7389835,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123140,0.7389835,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123141,0.7389835,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123142,1.694926,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,1.757566,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123143,1.694926,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,2.744087,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123144,1.694926,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,3.730607,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123145,1.694926,5.703648,0.0,0.0,0.4472922,1.516137,0.0,1.0925,0.706953,0.01853777,0.7389835,4.717128,0.01717058,1.0,-1.148756821268615,0.0,0.0,0.0,0.0,False,68307.0,1.66387,1.970149,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123146,-0.7028302,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,-0.1957262,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
123147,-0.7028302,-0.1957262,0.0,0.0,0.1120456,1.516137,0.0,0.8606406,0.01793524,0.002293138,0.02491758,0.2352188,0.01717058,1.0,-0.5295808349825836,0.0,0.0,0.0,0.0,False,68307.0,2.092025,2.02005,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
