Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
10285,2.806493,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10286,4.786486,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,1.226377,2.525854,1.165751,1.118131,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10287,4.786486,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,1.132,1.944225,0.9032796,0.817874,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10288,4.786486,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.5512069,0.72501242,0.35530316,0.35372993,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10289,4.786486,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10290,4.786486,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,6.889662,0.03268728,1.0,-1.2234807058317625,3.683906,1.00331,0.5708974,0.007290476,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10291,0.8265,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10292,0.8265,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10293,0.8265,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10294,0.8265,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10295,2.806493,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10296,2.806493,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10297,2.806493,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10298,2.806493,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10299,4.786486,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,1.734753,4.30281,1.675387,1.601039,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10300,4.786486,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,1.655508,3.182199,1.229048,1.104336,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10301,4.786486,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,1.103366,1.942167,0.7791673,0.6337222,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10302,4.786486,3.958265,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,6.889662,0.03268728,1.0,-1.2234807058317625,3.593968,1.428421,0.6165351,-0.1522044,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10303,0.8265,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10304,0.8265,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10305,0.8265,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10306,2.806493,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10307,2.806493,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10308,2.806493,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10309,2.806493,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.5496383,0.1462561,0.03503422,0.03432054,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10310,2.806493,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,6.889662,0.03268728,1.0,-1.2234807058317625,7.222546,1.413466,0.3449682,0.3211819,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10311,4.786486,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,2.116456,6.354788,2.054574,1.93863,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10312,4.786486,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,2.140684,5.116692,1.660466,1.519524,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10313,4.786486,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,1.735594,3.26539,1.12017,0.9344388,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10314,4.786486,5.423963,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,6.889662,0.03268728,1.0,-1.2234807058317625,4.341032,1.718763,0.5984487,-0.203928,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10315,0.8265,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10316,0.8265,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10317,0.8265,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10318,2.806493,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10319,2.806493,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10320,2.806493,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10321,2.806493,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,6.889662,0.03268728,1.0,-1.2234807058317625,5.884301,1.517438,0.2490353,0.1845346,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10322,4.786486,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,2.680135,8.349652,2.409094,2.398503,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10323,4.786486,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,2.854625,7.329301,2.106265,2.09109,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10324,4.786486,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,1.7680387,2.9705037,0.9071595,0.6711528999999999,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10325,4.786486,6.889662,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.6717152,0.03031388,2.806493,6.889662,0.03268728,1.0,-1.2234807058317625,4.8041771,2.6271496,0.7584058,-0.0898005,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10326,0.8265,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10327,0.8265,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10328,0.8265,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10329,0.8265,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10330,2.806493,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10331,2.806493,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10332,2.806493,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10333,2.806493,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10334,4.786486,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.1364257,0.2612399,0.1831627,0.1562242,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10335,4.786486,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10336,4.786486,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,3.958265,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10337,4.786486,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,5.423963,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10338,4.786486,1.026867,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,6.889662,0.03268728,1.0,-1.2234807058317625,1.836227,0.3519337,0.2578806,0.2891363,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10339,0.8265,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,1.026867,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
10340,0.8265,2.492566,0.0,0.0,0.5416341,2.50392,0.0,1.115635,0.9358126,0.03031388,2.806493,2.492566,0.03268728,1.0,-1.2234807058317625,0.0,0.0,0.0,0.0,False,57783.0,1.832945,1.643505,2695664.416666666,2.3118963638941445,2.1385363463564204e+21,2.503920245170593,662023.7849999999,4.694945007562637,1.0213165879249573,620307.8125,0.1919580101966858,1828.4317626953125,-1.8821828053527023,-1.5261167704907717,-1.5261167704907717,left,57783,57.5254
