Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
56545,8.614822,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,89.97309,10.66457,6.298003,6.809121,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56546,-3.50517,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56547,-3.50517,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56548,-3.50517,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,35.64182,4.320296,0.4435383,0.4716587,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56549,2.554826,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56550,2.554826,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56551,2.554826,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,86.51031,11.46727,3.008691,2.886141,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56552,8.614822,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56553,8.614822,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,98.87151,18.05571,6.820871,6.593975,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56554,2.554826,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,97.80569,18.52629958,2.65171,2.694217,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56555,8.614822,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,9.920377,22.689994350000003,6.207023,6.389074,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56556,8.614822,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,16.32433,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56557,-3.50517,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,55.1964,20.954059,-0.7094471,-0.716444,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56558,8.614822,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,14.688614,55.227527,3.8715719,4.2943147,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56559,-3.50517,29.02706,0.0,0.0,0.8544781,1.161431,0.0,2.452001,2.833147,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,2.648257,76.067807,-0.5231995,-0.542383,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56560,-3.50517,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56561,-3.50517,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56562,-3.50517,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,17.33375,1.348167,0.6875499,0.6687235,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56563,-3.50517,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,22.51356,0.005347515,1.0,-0.5165360915680239,76.67975,2.866355,1.381738,1.389764,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56564,2.554826,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56565,2.554826,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56566,2.554826,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,30.4745,2.565213,1.51649,1.58573,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56567,8.614822,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56568,8.614822,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56569,8.614822,2.973085,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,49.08317,5.455479,3.4009,3.363497,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56570,-3.50517,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56571,-3.50517,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56572,-3.50517,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,14.093,1.876077,0.1743719,0.176473,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56573,2.554826,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56574,2.554826,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56575,2.554826,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,40.52196,5.197738,1.620313,1.620842,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56576,8.614822,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56577,8.614822,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56578,8.614822,9.486578,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,58.62919,9.089875,3.760159,3.597269,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56579,-3.50517,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,18.0936,3.5715220637,-0.4571025,-0.4840229,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56580,2.554826,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56581,2.554826,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,0.0,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56582,2.554826,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,51.78113,8.817792,0.8919653,0.8357381,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56583,8.614822,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,1.667146,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56584,8.614822,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,1.667146,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56585,8.614822,16.00007,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,73.64,14.7613737015,4.174195,4.12069,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56586,2.554826,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,25.14039,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56587,2.554826,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,25.14039,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56588,2.554826,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,58.6422,17.866789999999998,1.215055,1.30685,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56589,8.614822,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,5.98432,40.76907,3.57746,3.501301,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56590,8.614822,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,26.02411,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56591,8.614822,22.51356,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,78.88479,40.79343,4.246249,4.411396,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56592,-3.50517,29.02706,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,40.17947,97.80452,-2.539543,-2.586098,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56593,2.554826,29.02706,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,2.973085,0.005347515,1.0,-0.5165360915680239,0.0,56.5646,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56594,2.554826,29.02706,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,0.0,56.5646,0.0,0.0,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56595,2.554826,29.02706,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,16.00007,0.005347515,1.0,-0.5165360915680239,67.19267,75.33569,0.6281861,0.7494696,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56596,8.614822,29.02706,0.0,0.0,0.8544781,1.161431,0.0,2.452001,3.509706,0.07603222,2.554826,9.486578,0.005347515,1.0,-0.5165360915680239,5.65228,78.35046,2.352378,2.271609,False,66110.0,0.5059515,1.352879,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56597,-0.3180712,0.2536835,0.0,0.0,0.5581668,1.161431,0.0,1.222981,0.6967533,0.02655906,4.830865,0.2536835,0.005347515,1.0,-1.2903109605011116,0.0,0.0,0.0,0.0,False,66110.0,1.270104,1.402883,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56598,-0.3180712,0.2536835,0.0,0.0,0.5581668,1.161431,0.0,1.222981,0.6967533,0.02655906,4.830865,2.715813,0.005347515,1.0,-1.2903109605011116,0.0,0.0,0.0,0.0,False,66110.0,1.270104,1.402883,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56599,-0.3180712,0.2536835,0.0,0.0,0.5581668,1.161431,0.0,1.222981,0.6967533,0.02655906,4.830865,5.177942,0.005347515,1.0,-1.2903109605011116,0.0,0.0,0.0,0.0,False,66110.0,1.270104,1.402883,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56600,-0.3180712,0.2536835,0.0,0.0,0.5581668,1.161431,0.0,1.222981,0.6967533,0.02655906,4.830865,7.640071,0.005347515,1.0,-1.2903109605011116,10.03805,0.4071012,0.3889917,0.3684946,False,66110.0,1.270104,1.402883,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
56601,4.830865,0.2536835,0.0,0.0,0.5581668,1.161431,0.0,1.222981,0.6967533,0.02655906,4.830865,0.2536835,0.005347515,1.0,-1.2903109605011116,0.9141807,1.475634,1.028698,0.9876771,False,66110.0,1.270104,1.402883,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
