Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
47329,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47330,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47331,-0.2295357,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47332,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47333,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47334,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47335,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47336,1.104663,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47337,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47338,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47339,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47340,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47341,2.438862,3.112964,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47342,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47343,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47344,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47345,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47346,-0.2295357,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47347,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47348,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47349,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47350,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47351,1.104663,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47352,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47353,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47354,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47355,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47356,2.438862,3.789442,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.3117798,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47357,-0.2295357,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47358,-0.2295357,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47359,-0.2295357,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47360,-0.2295357,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47361,-0.2295357,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47362,1.104663,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47363,1.104663,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47364,1.104663,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47365,1.104663,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47366,1.104663,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47367,2.438862,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47368,2.438862,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47369,2.438862,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47370,2.438862,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47371,2.438862,1.08353,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47372,-0.2295357,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47373,-0.2295357,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47374,-0.2295357,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47375,-0.2295357,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47376,-0.2295357,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47377,1.104663,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47378,1.104663,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47379,1.104663,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47380,1.104663,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47381,1.104663,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.789442,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47382,2.438862,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.08353,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47383,2.438862,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,1.760008,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47384,2.438862,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,2.436486,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
47385,2.438862,1.760008,0.0,0.0,0.337619,1.42019,0.0,0.9329136,0.4073641,0.01192179,1.104663,3.112964,0.01397249,1.0,-1.3242810342884723,0.0,0.0,0.0,0.0,False,66115.0,2.162472,1.835547,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
